,Country Name,Country Code,Indicator Name,Indicator Code,2011,2012,2013,2014,2015,2016
181,Other small states,OSS,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,65.52609661838001,66.0777813824784,66.5467656177907,66.96568268461229,67.35743151011441,67.6865880296221
182,Pakistan,PAK,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,65.419,65.686,65.92699999999999,66.139,66.322,66.48100000000001
183,Panama,PAN,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,77.021,77.21600000000001,77.413,77.61,77.806,78.001
184,Peru,PER,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,73.883,74.08800000000001,74.298,74.518,74.747,74.983
185,Philippines,PHL,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,68.433,68.553,68.68,68.813,68.95100000000001,69.094
186,Palau,PLW,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,,,,,
187,Papua New Guinea,PNG,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,64.791,64.937,65.082,65.23,65.384,65.544
188,Poland,POL,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,76.6951219512195,76.7463414634146,77.0,77.60243902439029,77.4512195121951,77.4512195121951
189,Pre-demographic dividend,PRE,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,57.5263150037381,58.075246578647395,58.592984737382004,59.079235861381505,59.5346694120201,59.9614390590829
190,Puerto Rico,PRI,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,78.6711951219512,78.9264146341463,79.1673902439024,79.3901219512195,79.5961219512195,79.7883170731707
191,"Korea, Dem. People’s Rep.",PRK,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,70.01100000000001,70.44800000000001,70.842,71.179,71.457,71.685
192,Portugal,PRT,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,80.4707317073171,80.37317073170729,80.7219512195122,81.12195121951221,81.1243902439025,81.12682926829271
193,Paraguay,PRY,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,72.47,72.638,72.786,72.913,73.023,73.12
194,West Bank and Gaza,PSE,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,72.613,72.783,72.954,73.126,73.29899999999999,73.473
195,Pacific island small states,PSS,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,69.7727485966317,70.0202020857441,70.25639826107229,70.4801476585577,70.6923836808558,70.8953763898592
196,Post-demographic dividend,PST,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,79.9580228568948,80.09020015632629,80.27505862165201,80.53641010251809,80.4081132289083,80.45652427891942
197,French Polynesia,PYF,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,75.862,76.065,76.257,76.444,76.628,76.813
198,Qatar,QAT,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,77.443,77.59,77.73899999999999,77.888,78.036,78.184
199,Romania,ROU,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,74.409756097561,74.4121951219512,75.0634146341463,74.9609756097561,75.0121951219512,75.0121951219512
200,Russian Federation,RUS,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,69.68390243902441,70.0721951219512,70.5787804878049,70.74365853658541,71.1682926829268,71.5929268292683
201,Rwanda,RWA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,64.10600000000001,64.911,65.598,66.188,66.696,67.12899999999999
202,South Asia,SAS,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,67.20119624110289,67.5537216461953,67.8811450205299,68.1810815941811,68.4565258804813,68.71053305312199
203,Saudi Arabia,SAU,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,73.73,73.896,74.066,74.234,74.4,74.561
204,Sudan,SDN,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,63.019,63.38399999999999,63.711999999999996,64.002,64.257,64.486
205,Senegal,SEN,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,64.814,65.393,65.914,66.376,66.78399999999999,67.146
206,Singapore,SGP,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,81.74390243902441,81.9951219512195,82.24634146341471,82.4951219512195,82.74390243902441,82.7951219512195
207,Solomon Islands,SLB,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,69.001,69.4,69.771,70.113,70.43,70.726
208,Sierra Leone,SLE,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,49.034,49.762,50.401,50.951,51.423,51.835
209,El Salvador,SLV,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,72.195,72.479,72.753,73.015,73.267,73.512
210,San Marino,SMR,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,85.41707317073171,,,,
211,Somalia,SOM,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,54.332,54.693999999999996,55.071999999999996,55.467,55.876000000000005,56.293
212,Serbia,SRB,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,74.5365853658537,74.83658536585371,75.18536585365851,75.33658536585371,75.2878048780488,75.2390243902439
213,Sub-Saharan Africa (excluding high income),SSA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,57.6353031380482,58.2824128818917,58.883198301098005,59.4352273964709,59.937809522268495,60.3935627977383
214,South Sudan,SSD,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,54.206,54.756,55.294,55.817,56.321999999999996,56.81100000000001
215,Sub-Saharan Africa,SSF,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,57.636765909225105,58.283936276194,58.8845423720576,59.4365146147731,59.9391429673195,60.394837988585394
216,Small states,SST,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,67.1100546688337,67.5520955306855,67.9339343779579,68.2757304264868,68.5960307608393,68.868599219465
217,Sao Tome and Principe,STP,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,66.008,66.125,66.241,66.361,66.488,66.624
218,Suriname,SUR,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,70.578,70.79,70.976,71.138,71.279,71.405
219,Slovak Republic,SVK,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,75.9585365853659,76.109756097561,76.4121951219512,76.8121951219512,76.5634146341463,76.5634146341463
220,Slovenia,SVN,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,79.9707317073171,80.12439024390241,80.3219512195122,81.07804878048779,80.7756097560976,80.7756097560976
221,Sweden,SWE,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,81.8024390243903,81.7048780487805,81.95609756097559,82.2536585365854,82.2048780487805,82.2048780487805
222,Swaziland,SWZ,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,52.912,54.158,55.29600000000001,56.287,57.107,57.754
223,Sint Maarten (Dutch part),SXM,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,73.0536585365854,,,,
224,Seychelles,SYC,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,72.7243902439024,74.2756097560976,73.119512195122,73.2292682926829,74.2951219512195,74.30975609756099
225,Syrian Arab Republic,SYR,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,71.27,70.54899999999999,70.046,69.817,69.904,70.31
226,Turks and Caicos Islands,TCA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,,,,,
227,Chad,TCD,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,50.778,51.3,51.778,52.20399999999999,52.575,52.903
228,East Asia & Pacific (IDA & IBRD countries),TEA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,73.71538372289841,73.8886926133351,74.0534307804421,74.2139076788083,74.3710640140637,74.5276559956051
229,Europe & Central Asia (IDA & IBRD countries),TEC,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,71.85356265944542,72.1521363351279,72.5298858220509,72.76480102492009,72.9919981924753,73.2490408154072
230,Togo,TGO,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,58.092,58.668,59.174,59.601000000000006,59.949,60.232
231,Thailand,THA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,74.197,74.446,74.678,74.895,75.10300000000001,75.303
232,Tajikistan,TJK,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,69.958,70.234,70.477,70.69,70.87899999999999,71.051
233,Turkmenistan,TKM,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,66.928,67.167,67.375,67.55199999999999,67.704,67.835
234,Latin America & the Caribbean (IDA & IBRD countries),TLA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,74.3411525494076,74.5752180030267,74.80115875282229,75.0196860686888,75.23120107007179,75.4373989608739
235,Timor-Leste,TLS,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,67.578,67.805,68.033,68.285,68.569,68.881
236,Middle East & North Africa (IDA & IBRD countries),TMN,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,71.95173083241201,72.1568690009103,72.36456741100609,72.5722434333652,72.7794841406427,72.9859888575887
237,Tonga,TON,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,72.308,72.446,72.58800000000001,72.732,72.88,73.029
238,South Asia (IDA & IBRD),TSA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,67.20119624110289,67.5537216461953,67.88114502053,68.1810815941811,68.4565258804813,68.71053305312199
239,Sub-Saharan Africa (IDA & IBRD countries),TSS,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,57.636765909225105,58.283936276194,58.8845423720576,59.4365146147731,59.939142967319405,60.394837988585394
240,Trinidad and Tobago,TTO,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,69.942,70.118,70.28,70.426,70.556,70.673
241,Tunisia,TUN,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,74.9,75.023,75.167,75.335,75.525,75.73100000000001
242,Turkey,TUR,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,74.437,74.711,74.977,75.23899999999999,75.498,75.755
243,Tuvalu,TUV,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,,,,,
244,Tanzania,TZA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,61.713,62.528,63.348,64.163,64.95,65.675
245,Uganda,UGA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,57.79600000000001,58.347,58.818999999999996,59.224,59.575,59.888999999999996
246,Ukraine,UKR,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,70.8092682926829,70.94414634146341,71.159512195122,71.1865853658537,71.189512195122,71.4763414634146
247,Upper middle income,UMC,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,74.230756000463,74.47358938949199,74.71661382036581,74.92481210640571,75.1354104174747,75.33752445085301
248,Uruguay,URY,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,76.73899999999999,76.89,77.04,77.19,77.34100000000001,77.493
249,United States,USA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,78.64146341463409,78.7414634146342,78.7414634146342,78.84146341463409,78.69024390243901,78.69024390243901
250,Uzbekistan,UZB,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,70.322,70.604,70.844,71.039,71.192,71.314
251,St. Vincent and the Grenadines,VCT,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,72.501,72.657,72.80199999999999,72.935,73.06,73.179
252,"Venezuela, RB",VEN,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,73.748,73.885,74.035,74.196,74.367,74.545
253,British Virgin Islands,VGB,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,,,,,
254,Virgin Islands (U.S.),VIR,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,78.41707317073171,78.6682926829268,78.86829268292679,78.9682926829268,79.1682926829268,79.2682926829268
255,Vietnam,VNM,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,75.294,75.476,75.663,75.855,76.05199999999999,76.253
256,Vanuatu,VUT,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,70.988,71.241,71.48100000000001,71.709,71.925,72.133
257,World,WLD,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,70.97183203269259,71.21533164203241,71.4600660600625,71.6940294831981,71.85693477725141,72.0352643358757
258,Samoa,WSM,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,73.513,73.875,74.206,74.50399999999999,74.77,75.013
259,Kosovo,XKX,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,70.1487804878049,70.4975609756098,70.7975609756098,71.0975609756098,71.34634146341459,71.64634146341459
260,"Yemen, Rep.",YEM,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,63.786,64.046,64.291,64.523,64.743,64.953
261,South Africa,ZAF,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,57.201,58.545,59.83,60.993,61.981,62.773999999999994
262,Zambia,ZMB,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,57.872,59.011,59.982,60.775,61.397,61.873999999999995
263,Zimbabwe,ZWE,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,54.8,56.516000000000005,58.053000000000004,59.36,60.398,61.163000000000004
