,Country Name,Country Code,Indicator Name,Indicator Code,2011,2012,2013,2014,2015,2016
186,Palau,PLW,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,,2.23,,,2.21,
187,Papua New Guinea,PNG,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,3.926,3.8689999999999998,3.813,3.759,3.707,3.658
188,Poland,POL,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.33,1.33,1.29,1.32,1.32,1.32
189,Pre-demographic dividend,PRE,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,5.54106056211282,5.47002841433184,5.39744350838415,5.32343036777852,5.24901991741292,5.17456458183019
190,Puerto Rico,PRI,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.5965,1.5425,1.47,1.432,1.3365,1.3
191,"Korea, Dem. People’s Rep.",PRK,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.9680000000000002,1.9569999999999999,1.945,1.933,1.921,1.91
192,Portugal,PRT,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.35,1.28,1.21,1.23,1.31,1.31
193,Paraguay,PRY,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.675,2.625,2.5810000000000004,2.542,2.509,2.48
194,West Bank and Gaza,PSE,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,4.35,4.281000000000001,4.212,4.143,4.075,4.008
195,Pacific island small states,PSS,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,3.38965966808389,3.35196118780885,3.31510122204181,3.2787662755049105,3.2432754751972204,3.2077193150966297
196,Post-demographic dividend,PST,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.64478082107981,1.6522080853144199,1.6243353234691,1.63429061050505,1.63375502993157,1.61514786153577
197,French Polynesia,PYF,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.092,2.075,2.059,2.044,2.028,2.013
198,Qatar,QAT,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.0269999999999997,1.9969999999999999,1.972,1.95,1.929,1.9069999999999998
199,Romania,ROU,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.47,1.52,1.46,1.52,1.58,1.58
200,Russian Federation,RUS,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.5819999999999999,1.6909999999999998,1.7069999999999999,1.75,1.75,1.75
201,Rwanda,RWA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,4.388999999999999,4.269,4.158,4.058,3.967,3.885
202,South Asia,SAS,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.6797116151948797,2.62185985372907,2.57139843631048,2.52794742844552,2.4914913856623997,2.45961420697189
203,Saudi Arabia,SAU,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.866,2.779,2.701,2.635,2.5789999999999997,2.532
204,Sudan,SDN,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,4.825,4.771,4.715,4.656000000000001,4.595,4.532
205,Senegal,SEN,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,5.038,5.003,4.959,4.904,4.84,4.769
206,Singapore,SGP,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.2,1.29,1.19,1.25,1.24,1.2
207,Solomon Islands,SLB,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,4.167,4.099,4.032,3.968,3.907,3.85
208,Sierra Leone,SLE,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,5.06,4.923,4.793,4.672,4.561,4.457
209,El Salvador,SLV,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.224,2.187,2.155,2.126,2.101,2.079
210,San Marino,SMR,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,,1.26,,,,
211,Somalia,SOM,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,6.766,6.665,6.564,6.4639999999999995,6.365,6.267
212,Serbia,SRB,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.4,1.45,1.43,1.46,1.46,1.46
213,Sub-Saharan Africa (excluding high income),SSA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,5.18706430363507,5.12239189726927,5.05585859392742,4.9880297049034805,4.9191370875823806,4.849755987243809
214,South Sudan,SSD,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,5.2860000000000005,5.197,5.109,5.022,4.938,4.855
215,Sub-Saharan Africa,SSF,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,5.18675468497051,5.12210017406641,5.05557267162263,4.98775338608287,4.91887990820157,4.849550216375531
216,Small states,SST,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,3.03903951199605,3.0144475935792703,2.98476064223838,2.9605922165760297,2.9317531320993195,2.9040528984306095
217,Sao Tome and Principe,STP,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,4.74,4.689,4.635,4.578,4.518,4.456
218,Suriname,SUR,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.495,2.47,2.445,2.421,2.396,2.372
219,Slovak Republic,SVK,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.45,1.34,1.34,1.37,1.4,1.4
220,Slovenia,SVN,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.56,1.58,1.55,1.58,1.57,1.57
221,Sweden,SWE,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.9,1.91,1.89,1.88,1.85,1.85
222,Swaziland,SWZ,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,3.44,3.355,3.2760000000000002,3.2039999999999997,3.141,3.0839999999999996
223,Sint Maarten (Dutch part),SXM,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.03,,,,,
224,Seychelles,SYC,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.38,2.42,2.37,2.34,2.41,2.78
225,Syrian Arab Republic,SYR,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,3.16,3.113,3.065,3.016,2.966,2.9160000000000004
226,Turks and Caicos Islands,TCA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,,,,,,
227,Chad,TCD,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,6.482,6.372000000000001,6.263,6.155,6.05,5.947
228,East Asia & Pacific (IDA & IBRD countries),TEA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.8423054006334099,1.84305125965116,1.84369246013773,1.8448512549808702,1.846246276794,1.8472626151526002
229,Europe & Central Asia (IDA & IBRD countries),TEC,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.80176435862047,1.85116466192436,1.85945814735222,1.89182543264138,1.8957496386102302,1.8859776181544199
230,Togo,TGO,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,4.798,4.727,4.656000000000001,4.586,4.5169999999999995,4.45
231,Thailand,THA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.5419999999999998,1.534,1.524,1.5119999999999998,1.4980000000000002,1.482
232,Tajikistan,TJK,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,3.5039999999999996,3.492,3.472,3.4419999999999997,3.404,3.36
233,Turkmenistan,TKM,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.892,2.9360000000000004,2.958,2.9560000000000004,2.931,2.888
234,Latin America & the Caribbean (IDA & IBRD countries),TLA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.18158439335663,2.15961220949689,2.1383244547167,2.11731018440729,2.09623151041241,2.07468909106734
235,Timor-Leste,TLS,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,6.109,5.983,5.859,5.737,5.617999999999999,5.502999999999999
236,Middle East & North Africa (IDA & IBRD countries),TMN,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.89586398231026,2.9018042263192703,2.8965088368352596,2.87825429079252,2.84839308688903,2.80898968651084
237,Tonga,TON,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,3.864,3.815,3.7680000000000002,3.722,3.678,3.636
238,South Asia (IDA & IBRD),TSA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.6797116151948797,2.62185985372907,2.57139843631048,2.52794742844552,2.4914913856623997,2.45961420697189
239,Sub-Saharan Africa (IDA & IBRD countries),TSS,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,5.18675468497051,5.12210017406641,5.05557267162263,4.98775338608287,4.91887990820157,4.84955021637552
240,Trinidad and Tobago,TTO,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.804,1.798,1.7890000000000001,1.778,1.766,1.7519999999999998
241,Tunisia,TUN,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.184,2.214,2.231,2.234,2.2230000000000003,2.201
242,Turkey,TUR,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.1390000000000002,2.124,2.108,2.09,2.072,2.053
243,Tuvalu,TUV,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,,,,,,
244,Tanzania,TZA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,5.359,5.287000000000001,5.215,5.146,5.079,5.016
245,Uganda,UGA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,6.059,5.9639999999999995,5.869,5.775,5.682,5.591
246,Ukraine,UKR,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.459,1.531,1.506,1.4980000000000002,1.506,1.466
247,Upper middle income,UMC,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.8168285377911397,1.8248418285193,1.8254237363794699,1.82859295034872,1.82784266085834,1.82570097743296
248,Uruguay,URY,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.063,2.048,2.033,2.019,2.0069999999999997,1.995
249,United States,USA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.8945,1.8805,1.8575,1.8625,1.8435,1.8
250,Uzbekistan,UZB,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.2359999999999998,2.193,2.35,2.457,2.491,2.455
251,St. Vincent and the Grenadines,VCT,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.046,2.021,1.9980000000000002,1.975,1.953,1.931
252,"Venezuela, RB",VEN,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.444,2.417,2.391,2.366,2.3409999999999997,2.3169999999999997
253,British Virgin Islands,VGB,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,,,,,,
254,Virgin Islands (U.S.),VIR,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.16,2.05,2.07,2.09,2.11,2.09
255,Vietnam,VNM,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.953,1.9569999999999999,1.959,1.96,1.9580000000000002,1.954
256,Vanuatu,VUT,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,3.4560000000000004,3.4189999999999996,3.383,3.3480000000000003,3.312,3.275
257,World,WLD,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.4919633309978,2.48374626041474,2.46832831933094,2.4614785285031098,2.45184516643394,2.4390255498180897
258,Samoa,WSM,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,4.277,4.212,4.148,4.086,4.029,3.9760000000000004
259,Kosovo,XKX,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.24,2.19,2.16,2.13,2.09,2.06
260,"Yemen, Rep.",YEM,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,4.553999999999999,4.44,4.327,4.215,4.104,3.995
261,South Africa,ZAF,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.572,2.5540000000000003,2.533,2.51,2.485,2.458
262,Zambia,ZMB,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,5.318,5.242000000000001,5.171,5.104,5.041,4.981
263,Zimbabwe,ZWE,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,4.019,3.9960000000000004,3.957,3.903,3.8360000000000003,3.76
