,Country Name,Country Code,Indicator Name,Indicator Code,2011,2012,2013,2014,2015,2016
215,Sub-Saharan Africa,SSF,"Population, total",SP.POP.TOTL,901989926.0,927039875.0,952734072.0,979017918.0,1005850049.0,1033212743.0
216,Small states,SST,"Population, total",SP.POP.TOTL,36171934.0,36874449.0,37569419.0,38258962.0,38947227.0,39628909.0
217,Sao Tome and Principe,STP,"Population, total",SP.POP.TOTL,178800.0,182889.0,187045.0,191266.0,195553.0,199910.0
218,Suriname,SUR,"Population, total",SP.POP.TOTL,531589.0,537077.0,542540.0,547928.0,553208.0,558368.0
219,Slovak Republic,SVK,"Population, total",SP.POP.TOTL,5398384.0,5407579.0,5413393.0,5418649.0,5423801.0,5430798.0
220,Slovenia,SVN,"Population, total",SP.POP.TOTL,2052843.0,2057159.0,2059953.0,2061980.0,2063531.0,2065042.0
221,Sweden,SWE,"Population, total",SP.POP.TOTL,9449213.0,9519374.0,9600379.0,9696110.0,9799186.0,9923085.0
222,Swaziland,SWZ,"Population, total",SP.POP.TOTL,1225258.0,1248158.0,1271456.0,1295097.0,1319011.0,1343098.0
223,Sint Maarten (Dutch part),SXM,"Population, total",SP.POP.TOTL,33435.0,34640.0,36607.0,37685.0,38824.0,39969.0
224,Seychelles,SYC,"Population, total",SP.POP.TOTL,87441.0,88303.0,89949.0,91359.0,93419.0,94677.0
225,Syrian Arab Republic,SYR,"Population, total",SP.POP.TOTL,20863993.0,20420701.0,19809141.0,19203090.0,18734987.0,18430453.0
226,Turks and Caicos Islands,TCA,"Population, total",SP.POP.TOTL,31731.0,32431.0,33108.0,33739.0,34339.0,34900.0
227,Chad,TCD,"Population, total",SP.POP.TOTL,12288651.0,12705135.0,13133589.0,13569438.0,14009413.0,14452543.0
228,East Asia & Pacific (IDA & IBRD countries),TEA,"Population, total",SP.POP.TOTL,1955546907.0,1969762859.0,1984152637.0,1998686391.0,2013132699.0,2027896410.0
229,Europe & Central Asia (IDA & IBRD countries),TEC,"Population, total",SP.POP.TOTL,443585208.0,445769749.0,448166840.0,450522686.0,452962149.0,455376693.0
230,Togo,TGO,"Population, total",SP.POP.TOTL,6679282.0,6859482.0,7042948.0,7228915.0,7416802.0,7606374.0
231,Thailand,THA,"Population, total",SP.POP.TOTL,67530130.0,67843979.0,68143065.0,68416772.0,68657600.0,68863514.0
232,Tajikistan,TJK,"Population, total",SP.POP.TOTL,7815949.0,7995062.0,8177809.0,8362745.0,8548651.0,8734951.0
233,Turkmenistan,TKM,"Population, total",SP.POP.TOTL,5174061.0,5267839.0,5366277.0,5466241.0,5565284.0,5662544.0
234,Latin America & the Caribbean (IDA & IBRD countries),TLA,"Population, total",SP.POP.TOTL,587315129.0,594330743.0,601277206.0,608136047.0,614891969.0,621534921.0
235,Timor-Leste,TLS,"Population, total",SP.POP.TOTL,1131523.0,1156760.0,1184366.0,1212814.0,1240977.0,1268671.0
236,Middle East & North Africa (IDA & IBRD countries),TMN,"Population, total",SP.POP.TOTL,337894992.0,344148796.0,350471538.0,356783315.0,363027163.0,369167489.0
237,Tonga,TON,"Population, total",SP.POP.TOTL,104577.0,104951.0,105328.0,105782.0,106364.0,107122.0
238,South Asia (IDA & IBRD),TSA,"Population, total",SP.POP.TOTL,1653798614.0,1676615491.0,1699310450.0,1721847786.0,1744199944.0,1766393714.0
239,Sub-Saharan Africa (IDA & IBRD countries),TSS,"Population, total",SP.POP.TOTL,901989926.0,927039875.0,952734072.0,979017918.0,1005850049.0,1033212743.0
240,Trinidad and Tobago,TTO,"Population, total",SP.POP.TOTL,1334788.0,1341588.0,1348248.0,1354493.0,1360092.0,1364962.0
241,Tunisia,TUN,"Population, total",SP.POP.TOTL,10761467.0,10886668.0,11014558.0,11143908.0,11273661.0,11403248.0
242,Turkey,TUR,"Population, total",SP.POP.TOTL,73409455.0,74569867.0,75787333.0,77030628.0,78271472.0,79512426.0
243,Tuvalu,TUV,"Population, total",SP.POP.TOTL,10628.0,10725.0,10819.0,10908.0,11001.0,11097.0
244,Tanzania,TZA,"Population, total",SP.POP.TOTL,47570902.0,49082997.0,50636595.0,52234869.0,53879957.0,55572201.0
245,Uganda,UGA,"Population, total",SP.POP.TOTL,35093648.0,36306796.0,37553726.0,38833338.0,40144870.0,41487965.0
246,Ukraine,UKR,"Population, total",SP.POP.TOTL,45706100.0,45593300.0,45489600.0,45271947.0,45154029.0,45004645.0
247,Upper middle income,UMC,"Population, total",SP.POP.TOTL,2483420924.0,2502482706.0,2521914824.0,2541465508.0,2560700314.0,2580012056.0
248,Uruguay,URY,"Population, total",SP.POP.TOTL,3385624.0,3396777.0,3408005.0,3419546.0,3431552.0,3444006.0
249,United States,USA,"Population, total",SP.POP.TOTL,311663358.0,313998379.0,316204908.0,318563456.0,320896618.0,323127513.0
250,Uzbekistan,UZB,"Population, total",SP.POP.TOTL,29339400.0,29774500.0,30243200.0,30757700.0,31298900.0,31847900.0
251,St. Vincent and the Grenadines,VCT,"Population, total",SP.POP.TOTL,109341.0,109328.0,109320.0,109357.0,109455.0,109643.0
252,"Venezuela, RB",VEN,"Population, total",SP.POP.TOTL,29463291.0,29893080.0,30317848.0,30738378.0,31155134.0,31568179.0
253,British Virgin Islands,VGB,"Population, total",SP.POP.TOTL,27901.0,28509.0,29056.0,29588.0,30113.0,30661.0
254,Virgin Islands (U.S.),VIR,"Population, total",SP.POP.TOTL,108292.0,108191.0,108044.0,107884.0,107710.0,107510.0
255,Vietnam,VNM,"Population, total",SP.POP.TOTL,89436644.0,90451881.0,91497725.0,92544915.0,93571567.0,94569072.0
256,Vanuatu,VUT,"Population, total",SP.POP.TOTL,241871.0,247485.0,253142.0,258850.0,264603.0,270402.0
257,World,WLD,"Population, total",SP.POP.TOTL,7014998805.0,7099548883.0,7185078354.0,7271228017.5,7357369754.0,7444027227.0
258,Samoa,WSM,"Population, total",SP.POP.TOTL,187665.0,189194.0,190757.0,192290.0,193759.0,195125.0
259,Kosovo,XKX,"Population, total",SP.POP.TOTL,1791000.0,1805200.0,1824100.0,1821800.0,1801800.0,1816200.0
260,"Yemen, Rep.",YEM,"Population, total",SP.POP.TOTL,24252206.0,24909969.0,25576322.0,26246327.0,26916207.0,27584213.0
261,South Africa,ZAF,"Population, total",SP.POP.TOTL,52263516.0,52998213.0,53767396.0,54539571.0,55291225.0,56015473.0
262,Zambia,ZMB,"Population, total",SP.POP.TOTL,14264756.0,14699937.0,15153210.0,15620974.0,16100587.0,16591390.0
263,Zimbabwe,ZWE,"Population, total",SP.POP.TOTL,14386649.0,14710826.0,15054506.0,15411675.0,15777451.0,16150362.0
